iter	RMSE
166	47929.49441
167	47835.77569
168	47796.21733
169	47779.59448
170	47782.35532
171	47761.8545
172	47715.12992
173	47693.66553
174	47677.74408
175	47650.76215
176	47634.54797
177	47639.69968
178	47609.33626
179	47600.17881
180	47558.24353
181	47553.54899
182	47547.56322
183	47514.29466
184	47506.1381
185	47471.52532
186	47464.53866
187	47441.05589
188	47419.92491
189	47414.13425
190	47353.83433
191	47360.67108
192	47339.27415
193	47333.25404
194	47326.5566
195	47303.89727
196	47289.22721
197	47239.98158
198	47249.41525
199	47250.79126
200	47223.84241
201	47214.83021
202	47194.05811
203	47178.18493
204	47167.10966
205	47129.63856
206	47130.87151
207	47112.70094
208	47082.45433
209	47066.95147
210	47052.37706
211	47032.23699
212	47032.59867
213	47028.04161
214	46971.42535
215	46947.89345
216	46930.93974
217	46915.78929
218	46902.38917
219	46892.95834
220	46890.10676
221	46848.89838
222	46839.32076
223	46867.88577
224	46834.75726
225	46829.09094
226	46794.09669
227	46789.86683
228	46779.09201
229	46752.71661
230	46755.38704
231	46750.98297
232	46739.4235
233	46728.9192
234	46705.88859
235	46698.41818
236	46691.46538
237	46672.96627
238	46639.81032
239	46641.05601
240	46636.8982
241	46627.99377
242	46616.37875
243	46618.01778
244	46589.55464
245	46591.9717
246	46577.38983
247	46577.15993
248	46563.15288
249	46569.84638
250	46577.34799
251	46561.49126
252	46527.08814
253	46522.41128
254	46519.33234
255	46520.90923
256	46521.18806
257	46522.4836
258	46502.26147
259	46485.86254
260	46476.33095
261	46439.5393
262	46429.14018
263	46426.10757
264	46401.07898
265	46413.55734
266	46414.79642
267	46397.15427
268	46377.91518
269	46386.37317
270	46441.83569
271	46438.73271
272	46428.55233
273	46411.58339
274	46410.11954
275	46403.98129
276	46369.22896
277	46371.33655
278	46366.32457
279	46366.57858
280	46344.00302
281	46342.59487
282	46332.54656
283	46320.88906
284	46320.72375
285	46312.18829
286	46326.7088
287	46310.27144
288	46307.30257
289	46300.75434
290	46281.46655
291	46267.48144
292	46248.00926
293	46225.58356
294	46222.45003
295	46190.82475
296	46189.16511
297	46208.89832
298	46192.19414
299	46186.33631
300	46180.70885
301	46169.63217
302	46157.07127
303	46131.17607
304	46133.16431
305	46129.01426
306	46113.18581
307	46098.54394
308	46117.40168
309	46113.99832
310	46103.1541
311	46124.9679
312	46123.53472
313	46126.21275
314	46127.57702
315	46114.99086
316	46116.57928
317	46120.05741
318	46113.18193
319	46118.05185
320	46124.54464
321	46127.36432
322	46111.17345
323	46099.99588
324	46098.24167
325	46084.14471
326	46081.56245
327	46083.30917
328	46092.62243
329	46095.16569
330	46093.89726
331	46097.54253
332	46101.52954
333	46101.22743
334	46090.33469
335	46090.88439
336	46096.96122
337	46109.23585
338	46118.27469
339	46104.66389
340	46084.91145
341	46062.37971
342	46036.28529
343	46033.6959
344	46044.34497
345	46030.75102
346	46066.11229
347	46068.71318
348	46042.12981
349	46036.20191
350	46041.40012
351	46042.10301
352	46049.13875
353	46080.74703
354	46078.7595
355	46073.33205
356	46061.11609
357	46064.45025
358	46074.06901
359	46085.43635
360	46062.20028
361	46061.33363
362	46057.98826
363	46052.76463
364	46037.18698
365	46016.46835
366	46024.15384
367	46022.36456
368	46005.89955
369	45979.08678
370	45978.29937
371	45967.00747
372	45963.84383
373	45951.89848
374	45944.20073
375	45944.24301
376	45933.19764
377	45924.55455
378	45916.18886
379	45904.99505
380	45911.02646
381	45911.22105
382	45914.22632
383	45909.19546
384	45917.11406
385	45916.48128
386	45920.45704
387	45918.75995
388	45953.58219
389	45950.47868
390	45933.58423
391	45918.38374
392	45913.63029
393	45908.26285
394	45884.60294
395	45878.30426
396	45875.6926
397	45908.60603
398	45904.85129
399	45913.11468
400	45911.31658
401	45897.2613
402	45894.52974
403	45885.84419
404	45886.83568
405	45868.23017
406	45861.94622
407	45859.19234
408	45847.29021
409	45844.33699
410	45836.63571
411	45840.30936
412	45836.56321
413	45818.23674
414	45805.07412
415	45815.46944
416	45814.36221
417	45827.15071
418	45825.4642
419	45844.98793
420	45836.46273
421	45832.43391
422	45831.10154
423	45816.43678
424	45814.57845
425	45830.56016
426	45827.70846
427	45832.02536
428	45829.78083
429	45831.74521
430	45827.22837
431	45815.32022
432	45803.04986
433	45792.40092
434	45790.97929
435	45791.44351
436	45795.11767
437	45792.77528
438	45825.60527
439	45835.05882
440	45838.85045
441	45822.35911
442	45812.12253
443	45802.50738
444	45795.63438
445	45794.35507
446	45818.61623
447	45828.62197
448	45830.39617
449	45835.42654
450	45826.98109
451	45815.92115
452	45828.96403
453	45822.11511
454	45822.49571
455	45822.25067
456	45831.43441
457	45813.55536
458	45814.20942
459	45817.35839
460	45819.97489
461	45813.16141
462	45812.39113
463	45805.5695
464	45808.55469
465	45806.09221
466	45804.47766
467	45822.35946
468	45824.97573
469	45830.38383
470	45837.30321
471	45836.55524
472	45828.80023
473	45818.53746
474	45819.83171
475	45808.07009
476	45807.03237
477	45803.87704
478	45803.0805
479	45803.10303
480	45800.46815
481	45800.41198
482	45794.63489
483	45782.05494
484	45782.80863
485	45782.50826
486	45774.18142
487	45764.0407
488	45755.76346
489	45763.44558
490	45772.58542
491	45761.35946
492	45759.32442
493	45757.69285
494	45760.62465
495	45762.6848
496	45759.66035
497	45754.11317
498	45739.47694
499	45760.42641
500	45781.74595
501	45782.94264
502	45778.96138
503	45778.28067
504	45777.33304
505	45785.80104
506	45778.93553
507	45787.09791
508	45789.57643
509	45799.41177
510	45797.4492
511	45791.03905
512	45812.80805
513	45809.72634
514	45802.20267
515	45791.84335
516	45784.29382
517	45779.1108
518	45772.60961
519	45766.03742
520	45763.31044
521	45765.43672
522	45759.19621
523	45749.45764
524	45755.44322
525	45743.48242
526	45730.77934
527	45732.80422
528	45740.70784
529	45732.27718
530	45732.53624
531	45737.70737
532	45721.34999
533	45730.61023
534	45709.92264
535	45703.49456
536	45694.58113
537	45694.94487
538	45695.13831
539	45696.24698
540	45697.45415
541	45696.30537
542	45700.13057
543	45703.99671
544	45703.28637
545	45700.50418
546	45691.55168
547	45686.94043
548	45667.54255
549	45667.04025
550	45651.75509
551	45650.72077
552	45644.13713
553	45650.32586
554	45649.21006
555	45652.04529
556	45650.93994
557	45646.0096
558	45641.17252
559	45641.91125
560	45639.62802
561	45629.04822
562	45634.7756
563	45634.03296
564	45673.85244
565	45675.73272
566	45670.19347
567	45665.7061
568	45658.59022
569	45667.74744
570	45676.04179
571	45685.08752
572	45677.4905
573	45678.12233
574	45672.95873
575	45670.25067
576	45661.08753
577	45660.57892
578	45654.55454
579	45659.60174
580	45648.96191
581	45647.8885
582	45645.31515
583	45642.06473
584	45645.28832
585	45639.998
586	45641.11215
587	45641.094
588	45645.37605
589	45635.0002
590	45671.44673
591	45672.38736
592	45672.71058
593	45670.55772
594	45672.31081
595	45674.74799
596	45660.09896
597	45664.01451
598	45664.87248
599	45664.52215
600	45662.38291
601	45660.61115
602	45663.47219
603	45666.41348
604	45667.69723
605	45667.68402
606	45669.58306
607	45670.69213
608	45667.2718
609	45649.16751
610	45655.04906
611	45653.39823
